A,P,time,cat
1.01,0.0,0.0,0.032
0.868,0.113,0.0446,
0.785,0.213,0.0892,
0.694,0.303,0.134,
0.616,0.381,0.178,
0.547,0.452,0.223,
0.483,0.511,0.268,
0.432,0.552,0.312,
0.391,0.608,0.357,
0.344,0.645,0.402,
0.304,0.691,0.446,
0.272,0.722,0.491,
0.242,0.752,0.535,
0.218,0.777,0.58,
0.195,0.8,0.625,
0.175,0.827,0.669,
0.155,0.839,0.714,
0.138,0.855,0.758,
0.123,0.863,0.803,
0.112,0.889,0.848,
0.0991,0.901,0.892,
0.0898,0.898,0.937,
0.0808,0.915,0.982,
0.0728,0.92,1.026,
0.0654,0.93,1.071,
0.0584,0.947,1.115,
0.0534,0.944,1.16,
0.0481,0.957,1.205,
0.0434,0.957,1.249,
0.0396,0.953,1.294,
0.0364,0.96,1.339,
0.0329,0.965,1.383,
0.0304,0.971,1.428,
0.0278,0.961,1.472,
0.0256,0.974,1.517,
