P,A,time,cat
0.0,1.004,0.0,0.09875
0.137,0.857,507.0,
0.255,0.742,1013.0,
0.354,0.641,1520.0,
0.444,0.563,2026.0,
0.509,0.481,2533.0,
0.574,0.419,3039.0,
0.626,0.367,3546.0,
0.672,0.32,4052.0,
0.725,0.279,4559.0,
0.757,0.24,5065.0,
0.788,0.21,5572.0,
0.804,0.183,6078.0,
0.844,0.159,6585.0,
0.861,0.138,7091.0,
0.877,0.121,7598.0,
0.887,0.107,8104.0,
0.904,0.0923,8611.0,
0.91,0.08,9117.0,
0.916,0.0702,9624.0,
0.933,0.0601,10130.0,
0.942,0.0537,10637.0,
0.954,0.0473,11143.0,
0.945,0.0411,11650.0,
0.96,0.0354,12156.0,
0.968,0.0311,12663.0,
0.974,0.0272,13169.0,
0.963,0.0237,13676.0,
0.964,0.0208,14182.0,
0.985,0.0182,14689.0,
