A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.036250000000000004
0.134,0.599,0.242,0.252,
0.116,0.53,0.328,0.504,
0.107,0.486,0.375,0.757,
0.101,0.458,0.41,1.009,
0.0953,0.429,0.444,1.261,
0.0901,0.405,0.471,1.513,
0.0859,0.384,0.503,1.766,
0.0808,0.362,0.524,2.018,
0.0762,0.338,0.556,2.27,
0.0707,0.319,0.583,2.522,
0.0667,0.296,0.606,2.775,
0.0611,0.275,0.632,3.027,
0.0576,0.253,0.657,3.279,
0.0521,0.236,0.686,3.531,
0.0486,0.218,0.699,3.783,
0.0446,0.201,0.727,4.036,
0.0403,0.18,0.75,4.288,
0.0367,0.165,0.763,4.54,
0.0333,0.15,0.794,4.792,
0.0301,0.132,0.804,5.045,
0.0264,0.12,0.826,5.297,
0.0239,0.106,0.85,5.549,
0.021,0.0929,0.854,5.801,
0.0187,0.0818,0.881,6.053,
0.0162,0.0718,0.892,6.306,
0.014,0.0635,0.899,6.558,
0.0122,0.0555,0.901,6.81,
0.0107,0.0482,0.924,7.062,
0.00929,0.0418,0.933,7.315,
0.008,0.0362,0.933,7.567,
0.00706,0.0317,0.936,7.819,
0.0062,0.0278,0.947,8.071,
0.00551,0.0245,0.948,8.324,
0.00496,0.0219,0.952,8.576,
0.00445,0.0202,0.951,8.828,
