A,P,time,cat
1.008,0.0,0.0,0.0075
0.923,0.0535,28.24,
0.883,0.106,56.48,
0.837,0.159,84.72,
0.785,0.211,113.0,
0.723,0.264,141.0,
0.672,0.314,169.0,
0.621,0.364,198.0,
0.58,0.411,226.0,
0.527,0.463,254.0,
0.478,0.508,282.0,
0.435,0.558,311.0,
0.39,0.602,339.0,
0.348,0.65,367.0,
0.302,0.695,395.0,
0.258,0.742,424.0,
0.217,0.766,452.0,
0.182,0.811,480.0,
0.147,0.827,508.0,
0.118,0.891,537.0,
0.0895,0.898,565.0,
0.0668,0.938,593.0,
0.0494,0.949,621.0,
0.0366,0.968,650.0,
0.0273,0.966,678.0,
0.0208,0.977,706.0,
