A,P,time,cat
0.998,0.0,0.0,0.005
0.937,0.0523,41.85,
0.887,0.104,83.7,
0.846,0.158,126.0,
0.787,0.208,167.0,
0.731,0.26,209.0,
0.683,0.307,251.0,
0.637,0.362,293.0,
0.594,0.412,335.0,
0.537,0.454,377.0,
0.488,0.513,419.0,
0.443,0.558,460.0,
0.4,0.595,502.0,
0.352,0.644,544.0,
0.311,0.696,586.0,
0.267,0.729,628.0,
0.227,0.781,670.0,
0.19,0.812,711.0,
0.155,0.841,753.0,
0.123,0.882,795.0,
0.0948,0.902,837.0,
0.0723,0.918,879.0,
0.0533,0.947,921.0,
0.0398,0.95,963.0,
0.0291,0.977,1004.0,
0.0223,0.984,1046.0,
0.0175,0.987,1088.0,
0.0147,0.982,1130.0,
