A,P,time,cat
1.001,0.0,0.0,0.041
0.72,0.253,212.0,
0.587,0.381,424.0,
0.508,0.472,636.0,
0.438,0.538,848.0,
0.378,0.583,1059.0,
0.342,0.639,1271.0,
0.302,0.662,1483.0,
0.274,0.706,1695.0,
0.245,0.715,1907.0,
0.219,0.748,2119.0,
0.202,0.77,2331.0,
0.183,0.78,2542.0,
0.168,0.794,2754.0,
0.154,0.814,2966.0,
0.14,0.817,3178.0,
0.128,0.835,3390.0,
0.12,0.849,3602.0,
0.111,0.856,3814.0,
0.103,0.863,4026.0,
0.095,0.873,4238.0,
0.0897,0.878,4449.0,
0.0842,0.878,4661.0,
0.0778,0.881,4873.0,
0.074,0.891,5085.0,
0.0695,0.899,5297.0,
0.0666,0.897,5509.0,
0.0633,0.909,5721.0,
0.0592,0.895,5932.0,
0.0566,0.911,6144.0,
0.0536,0.923,6356.0,
0.0515,0.919,6568.0,
0.0497,0.915,6780.0,
