A,P,time,cat
0.99,0.0,0.0,0.0615
0.686,0.275,169.0,
0.543,0.409,339.0,
0.451,0.497,508.0,
0.386,0.565,678.0,
0.334,0.625,847.0,
0.285,0.66,1017.0,
0.253,0.701,1186.0,
0.223,0.724,1356.0,
0.197,0.753,1525.0,
0.177,0.77,1695.0,
0.16,0.788,1864.0,
0.144,0.801,2034.0,
0.128,0.822,2203.0,
0.118,0.833,2373.0,
0.108,0.843,2542.0,
0.0994,0.845,2712.0,
0.0901,0.86,2881.0,
0.0833,0.86,3051.0,
0.0774,0.874,3220.0,
0.0718,0.874,3390.0,
0.0667,0.879,3559.0,
0.0621,0.887,3729.0,
0.0589,0.885,3898.0,
0.0551,0.888,4068.0,
0.0521,0.896,4237.0,
