P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.05499999999999999
0.0685,0.118,0.795,17.67,
0.179,0.158,0.636,35.33,
0.282,0.173,0.514,53.0,
0.378,0.177,0.409,70.67,
0.466,0.173,0.333,88.33,
0.531,0.163,0.266,106.0,
0.594,0.15,0.214,124.0,
0.647,0.139,0.175,141.0,
0.695,0.127,0.141,159.0,
0.736,0.115,0.114,177.0,
0.767,0.104,0.0928,194.0,
0.793,0.0943,0.0749,212.0,
0.807,0.0856,0.062,230.0,
0.832,0.0773,0.0505,247.0,
0.852,0.0706,0.0412,265.0,
0.862,0.0654,0.0338,283.0,
0.869,0.0602,0.0283,300.0,
0.876,0.0559,0.0236,318.0,
0.89,0.0525,0.0195,336.0,
0.901,0.0502,0.0164,353.0,
0.908,0.0474,0.0138,371.0,
0.901,0.0452,0.0117,389.0,
0.902,0.0436,0.0102,406.0,
0.908,0.0429,0.00878,424.0,
