A,P,time,cat
0.998,0.0,0.0,0.074
0.893,0.0397,28.26,
0.855,0.0832,56.51,
0.805,0.126,84.77,
0.771,0.167,113.0,
0.726,0.21,141.0,
0.683,0.251,170.0,
0.643,0.293,198.0,
0.599,0.333,226.0,
0.565,0.376,254.0,
0.52,0.415,283.0,
0.481,0.456,311.0,
0.441,0.489,339.0,
0.415,0.53,367.0,
0.371,0.563,396.0,
0.335,0.614,424.0,
0.31,0.642,452.0,
0.274,0.678,480.0,
0.241,0.711,509.0,
0.212,0.741,537.0,
0.183,0.767,565.0,
0.158,0.792,593.0,
0.133,0.828,622.0,
0.112,0.852,650.0,
0.0932,0.879,678.0,
0.076,0.889,706.0,
0.061,0.919,735.0,
0.0498,0.928,763.0,
0.0402,0.93,791.0,
0.0328,0.951,819.0,
0.0266,0.954,848.0,
0.0216,0.96,876.0,
0.0181,0.956,904.0,
0.0156,0.961,932.0,
0.0133,0.97,961.0,
0.0119,0.982,989.0,
