A,P,time,cat
0.997,0.0,0.0,0.11099999999999999
0.849,0.0551,26.5,
0.792,0.115,53.0,
0.725,0.175,79.5,
0.672,0.234,106.0,
0.616,0.289,132.0,
0.554,0.352,159.0,
0.504,0.403,186.0,
0.455,0.462,212.0,
0.404,0.511,238.0,
0.354,0.568,265.0,
0.302,0.618,292.0,
0.257,0.661,318.0,
0.216,0.707,344.0,
0.176,0.757,371.0,
0.143,0.784,398.0,
0.113,0.833,424.0,
0.0884,0.865,450.0,
0.0681,0.889,477.0,
0.0509,0.907,504.0,
0.038,0.924,530.0,
0.0291,0.936,556.0,
0.0227,0.953,583.0,
0.0181,0.962,610.0,
0.0146,0.955,636.0,
