A,P,time,cat
1.004,0.0,0.0,0.11099999999999999
0.884,0.112,37.53,
0.787,0.209,75.06,
0.695,0.297,113.0,
0.622,0.375,150.0,
0.551,0.442,188.0,
0.492,0.501,225.0,
0.438,0.56,263.0,
0.396,0.601,300.0,
0.35,0.648,338.0,
0.311,0.682,375.0,
0.275,0.716,413.0,
0.247,0.754,450.0,
0.22,0.782,488.0,
0.196,0.797,525.0,
0.178,0.82,563.0,
0.158,0.838,600.0,
0.141,0.859,638.0,
0.127,0.873,676.0,
0.111,0.878,713.0,
0.101,0.887,751.0,
0.0909,0.905,788.0,
0.0806,0.907,826.0,
0.0726,0.932,863.0,
0.0659,0.923,901.0,
0.0586,0.938,938.0,
0.0522,0.937,976.0,
0.0468,0.951,1013.0,
0.0418,0.945,1051.0,
0.0381,0.946,1088.0,
0.0343,0.954,1126.0,
0.0308,0.971,1163.0,
0.0276,0.969,1201.0,
