A,P,time,cat
1.004,0.0,0.0,0.074
0.858,0.135,68.0,
0.748,0.248,136.0,
0.655,0.344,204.0,
0.56,0.433,272.0,
0.491,0.507,340.0,
0.427,0.577,408.0,
0.371,0.625,476.0,
0.325,0.678,544.0,
0.281,0.716,612.0,
0.247,0.738,680.0,
0.214,0.788,748.0,
0.186,0.805,816.0,
0.163,0.841,884.0,
0.144,0.846,952.0,
0.125,0.869,1020.0,
0.108,0.886,1088.0,
0.0954,0.908,1156.0,
0.0824,0.906,1224.0,
0.0733,0.926,1292.0,
0.0646,0.941,1360.0,
0.0564,0.939,1428.0,
0.0491,0.948,1496.0,
0.0433,0.953,1564.0,
0.038,0.957,1632.0,
0.0336,0.958,1700.0,
0.0297,0.965,1768.0,
0.0261,0.957,1836.0,
