P,A,time,cat
0.0,0.996,0.0,0.034
0.107,0.889,2.365,
0.197,0.792,4.729,
0.274,0.723,7.094,
0.336,0.662,9.459,
0.39,0.609,11.82,
0.439,0.561,14.19,
0.472,0.517,16.55,
0.51,0.481,18.92,
0.542,0.451,21.28,
0.567,0.427,23.65,
0.591,0.4,26.01,
0.621,0.382,28.38,
0.622,0.364,30.74,
0.648,0.348,33.1,
0.661,0.335,35.47,
0.667,0.326,37.83,
0.676,0.312,40.2,
0.689,0.305,42.56,
0.699,0.298,44.93,
0.702,0.293,47.29,
0.714,0.285,49.66,
0.721,0.279,52.02,
0.723,0.274,54.39,
0.722,0.269,56.75,
0.731,0.27,59.12,
0.736,0.261,61.48,
0.726,0.259,63.85,
0.73,0.261,66.21,
