A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.028749999999999998
0.769,0.0811,0.142,1784.0,
0.674,0.0691,0.254,3568.0,
0.587,0.0612,0.346,5352.0,
0.514,0.0542,0.416,7136.0,
0.458,0.0479,0.483,8921.0,
0.412,0.0434,0.536,10705.0,
0.37,0.0388,0.581,12489.0,
0.331,0.0351,0.626,14273.0,
0.301,0.0315,0.657,16057.0,
0.272,0.0278,0.689,17841.0,
0.244,0.0258,0.726,19625.0,
0.223,0.0233,0.739,21409.0,
0.2,0.0211,0.77,23193.0,
0.185,0.0191,0.782,24977.0,
0.166,0.0174,0.793,26762.0,
0.154,0.0158,0.82,28546.0,
0.139,0.0143,0.835,30330.0,
0.126,0.0131,0.848,32114.0,
0.115,0.012,0.869,33898.0,
0.105,0.0109,0.872,35682.0,
0.0956,0.01,0.886,37466.0,
0.0876,0.00912,0.878,39250.0,
0.0806,0.00833,0.894,41034.0,
0.0746,0.0076,0.904,42819.0,
0.0671,0.00694,0.907,44603.0,
0.0611,0.0064,0.921,46387.0,
0.0557,0.00594,0.939,48171.0,
0.0514,0.00537,0.935,49955.0,
0.0474,0.00494,0.933,51739.0,
0.0438,0.0045,0.938,53523.0,
0.0396,0.00412,0.94,55307.0,
0.0364,0.00378,0.947,57091.0,
0.0332,0.00345,0.95,58875.0,
0.0306,0.00318,0.941,60660.0,
0.028,0.00293,0.946,62444.0,
0.0256,0.00268,0.958,64228.0,
0.0237,0.00248,0.957,66012.0,
0.0217,0.00226,0.959,67796.0,
