A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.023
0.759,0.079,0.16,2479.0,
0.655,0.0683,0.277,4957.0,
0.559,0.0588,0.377,7436.0,
0.493,0.0519,0.451,9914.0,
0.436,0.0452,0.515,12393.0,
0.379,0.0402,0.566,14871.0,
0.34,0.0353,0.611,17350.0,
0.306,0.0316,0.651,19828.0,
0.27,0.0283,0.694,22307.0,
0.243,0.0251,0.73,24785.0,
0.218,0.0225,0.758,27264.0,
0.195,0.0204,0.778,29743.0,
0.177,0.0183,0.794,32221.0,
0.158,0.0165,0.813,34700.0,
0.142,0.0149,0.839,37178.0,
0.13,0.0135,0.846,39657.0,
0.116,0.0121,0.86,42135.0,
0.105,0.0111,0.87,44614.0,
0.0951,0.00995,0.886,47092.0,
0.0873,0.00895,0.892,49571.0,
0.0786,0.00808,0.908,52050.0,
0.0702,0.00738,0.91,54528.0,
0.0645,0.00671,0.919,57007.0,
0.0586,0.00603,0.924,59485.0,
0.0531,0.00551,0.932,61964.0,
0.0476,0.00494,0.931,64442.0,
0.0437,0.00461,0.939,66921.0,
0.0393,0.00413,0.932,69399.0,
0.036,0.0037,0.949,71878.0,
0.0324,0.00338,0.952,74356.0,
0.0297,0.00304,0.96,76835.0,
