A,P,time,cat
1.003,0.0,0.0,0.0675
0.893,0.0503,36.52,
0.836,0.0998,73.03,
0.794,0.153,110.0,
0.74,0.199,146.0,
0.681,0.247,183.0,
0.64,0.299,219.0,
0.603,0.343,256.0,
0.545,0.394,292.0,
0.506,0.433,329.0,
0.452,0.486,365.0,
0.417,0.53,402.0,
0.38,0.568,438.0,
0.332,0.618,475.0,
0.293,0.65,511.0,
0.255,0.691,548.0,
0.223,0.719,584.0,
0.195,0.76,621.0,
0.163,0.79,657.0,
0.141,0.814,694.0,
0.122,0.833,730.0,
0.105,0.861,767.0,
0.0904,0.867,803.0,
0.08,0.876,840.0,
0.0722,0.889,876.0,
0.0662,0.89,913.0,
0.0622,0.906,949.0,
0.0592,0.917,986.0,
0.0569,0.909,1022.0,
0.055,0.917,1059.0,
