A,P,time,cat
1.005,0.0,0.0,0.033
0.886,0.0972,0.119,
0.809,0.175,0.239,
0.751,0.245,0.358,
0.688,0.31,0.477,
0.622,0.373,0.596,
0.566,0.431,0.716,
0.516,0.479,0.835,
0.471,0.523,0.954,
0.428,0.574,1.074,
0.388,0.598,1.193,
0.345,0.64,1.312,
0.32,0.678,1.432,
0.288,0.706,1.551,
0.266,0.738,1.67,
0.239,0.763,1.789,
0.216,0.788,1.909,
0.196,0.799,2.028,
0.178,0.82,2.147,
0.161,0.844,2.267,
0.145,0.846,2.386,
0.132,0.87,2.505,
0.12,0.891,2.625,
0.109,0.881,2.744,
0.098,0.903,2.863,
0.0898,0.91,2.982,
0.0813,0.922,3.102,
0.0739,0.927,3.221,
0.0667,0.939,3.34,
0.0609,0.93,3.46,
0.0552,0.945,3.579,
0.0503,0.951,3.698,
0.0458,0.951,3.818,
0.0421,0.961,3.937,
0.0388,0.961,4.056,
0.0349,0.959,4.175,
0.032,0.969,4.295,
0.0294,0.97,4.414,
