A,P,time,cat
0.99,0.0,0.0,0.0495
0.878,0.115,0.0895,
0.797,0.2,0.179,
0.722,0.279,0.268,
0.648,0.346,0.358,
0.58,0.413,0.447,
0.528,0.474,0.537,
0.471,0.526,0.626,
0.422,0.576,0.716,
0.382,0.607,0.805,
0.344,0.653,0.895,
0.303,0.691,0.984,
0.271,0.72,1.074,
0.247,0.759,1.163,
0.219,0.786,1.252,
0.194,0.798,1.342,
0.174,0.821,1.431,
0.157,0.842,1.521,
0.142,0.855,1.61,
0.127,0.878,1.7,
0.114,0.885,1.789,
0.102,0.892,1.879,
0.09,0.911,1.968,
0.0818,0.92,2.058,
0.0731,0.925,2.147,
0.0647,0.925,2.236,
0.058,0.935,2.326,
0.0526,0.951,2.415,
0.0476,0.955,2.505,
0.0431,0.951,2.594,
0.0388,0.961,2.684,
0.0352,0.966,2.773,
0.0317,0.972,2.863,
0.029,0.972,2.952,
0.0263,0.972,3.042,
0.0239,0.964,3.131,
0.0221,0.986,3.221,
0.0201,0.98,3.31,
