A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.036250000000000004
0.0425,0.86,0.0807,0.247,
0.0606,0.728,0.177,0.495,
0.0721,0.635,0.266,0.742,
0.0797,0.549,0.343,0.989,
0.0826,0.468,0.418,1.237,
0.0834,0.401,0.484,1.484,
0.0804,0.345,0.539,1.731,
0.0792,0.302,0.584,1.978,
0.0746,0.258,0.633,2.226,
0.07,0.224,0.678,2.473,
0.0658,0.193,0.71,2.72,
0.0601,0.165,0.744,2.968,
0.0557,0.143,0.769,3.215,
0.0515,0.124,0.79,3.462,
0.0464,0.106,0.824,3.71,
0.0422,0.0914,0.83,3.957,
0.0383,0.0793,0.843,4.204,
0.0347,0.0687,0.862,4.452,
0.0311,0.059,0.883,4.699,
0.0281,0.0514,0.892,4.946,
0.0253,0.044,0.895,5.194,
0.0232,0.0377,0.907,5.441,
0.021,0.0332,0.905,5.688,
0.0191,0.0284,0.919,5.935,
0.0174,0.0247,0.922,6.183,
0.0158,0.0216,0.938,6.43,
0.0147,0.0183,0.926,6.677,
0.0134,0.016,0.936,6.925,
0.0124,0.0139,0.937,7.172,
