A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.029
0.0508,0.853,0.0806,0.257,
0.0732,0.725,0.177,0.515,
0.0875,0.62,0.269,0.772,
0.095,0.527,0.351,1.03,
0.0994,0.458,0.413,1.287,
0.0997,0.388,0.485,1.545,
0.0992,0.337,0.543,1.802,
0.0942,0.287,0.591,2.06,
0.0905,0.247,0.641,2.317,
0.0852,0.211,0.68,2.575,
0.0783,0.181,0.717,2.832,
0.0727,0.156,0.748,3.09,
0.0665,0.134,0.771,3.347,
0.0609,0.115,0.807,3.605,
0.0557,0.0989,0.819,3.862,
0.0503,0.0843,0.844,4.119,
0.0454,0.0727,0.845,4.377,
0.0415,0.0622,0.87,4.634,
0.037,0.0531,0.886,4.892,
0.0337,0.046,0.881,5.149,
0.0302,0.0393,0.9,5.407,
0.0269,0.0342,0.907,5.664,
0.0245,0.0295,0.916,5.922,
0.0218,0.0255,0.935,6.179,
0.0201,0.0219,0.912,6.437,
0.0181,0.0187,0.934,6.694,
0.0166,0.0163,0.949,6.952,
0.0152,0.0141,0.945,7.209,
0.0141,0.012,0.956,7.467,
0.0129,0.0105,0.938,7.724,
