A,P,time,cat
1.001,0.0,0.0,0.029
0.853,0.137,6288.0,
0.755,0.251,12577.0,
0.652,0.342,18865.0,
0.575,0.423,25153.0,
0.512,0.493,31442.0,
0.454,0.544,37730.0,
0.406,0.595,44018.0,
0.366,0.626,50306.0,
0.333,0.665,56595.0,
0.305,0.695,62883.0,
0.28,0.726,69171.0,
0.259,0.747,75460.0,
0.238,0.758,81748.0,
0.225,0.773,88036.0,
0.21,0.79,94325.0,
0.2,0.789,100613.0,
0.193,0.809,106901.0,
0.182,0.823,113189.0,
0.174,0.819,119478.0,
0.169,0.825,125766.0,
0.166,0.839,132054.0,
0.162,0.839,138343.0,
0.159,0.836,144631.0,
