A,P,time,cat
1.007,0.0,0.0,0.043500000000000004
0.841,0.158,4931.0,
0.718,0.285,9861.0,
0.604,0.39,14792.0,
0.531,0.472,19722.0,
0.46,0.537,24653.0,
0.403,0.592,29584.0,
0.355,0.642,34514.0,
0.319,0.68,39445.0,
0.285,0.711,44375.0,
0.265,0.744,49306.0,
0.242,0.759,54236.0,
0.222,0.773,59167.0,
0.209,0.792,64098.0,
0.196,0.797,69028.0,
0.186,0.818,73959.0,
0.178,0.814,78889.0,
0.171,0.823,83820.0,
0.166,0.834,88751.0,
0.158,0.843,93681.0,
0.156,0.844,98612.0,
0.155,0.831,103542.0,
0.15,0.849,108473.0,
