P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.106
0.0216,0.495,0.406,104.0,
0.0648,0.323,0.531,208.0,
0.11,0.251,0.54,312.0,
0.155,0.225,0.532,416.0,
0.2,0.206,0.505,520.0,
0.246,0.195,0.472,624.0,
0.287,0.181,0.443,729.0,
0.323,0.171,0.419,833.0,
0.367,0.159,0.389,937.0,
0.41,0.148,0.357,1041.0,
0.445,0.137,0.328,1145.0,
0.479,0.127,0.307,1249.0,
0.519,0.116,0.281,1353.0,
0.558,0.109,0.259,1457.0,
0.595,0.0985,0.235,1561.0,
0.617,0.0914,0.213,1665.0,
0.647,0.0812,0.192,1769.0,
0.681,0.0755,0.173,1873.0,
0.697,0.0674,0.157,1978.0,
0.728,0.0609,0.142,2082.0,
0.747,0.0542,0.127,2186.0,
0.765,0.0493,0.115,2290.0,
0.793,0.0438,0.102,2394.0,
0.798,0.0398,0.0923,2498.0,
0.815,0.0358,0.0847,2602.0,
0.832,0.0319,0.0753,2706.0,
0.849,0.0291,0.0686,2810.0,
0.848,0.0269,0.0626,2914.0,
0.861,0.0243,0.0575,3018.0,
0.874,0.0223,0.0536,3122.0,
0.868,0.0206,0.0498,3226.0,
0.879,0.0193,0.0467,3331.0,
0.888,0.0182,0.0439,3435.0,
0.885,0.017,0.0419,3539.0,
0.897,0.0164,0.0407,3643.0,
0.9,0.0154,0.0395,3747.0,
0.9,0.0149,0.0378,3851.0,
0.892,0.0145,0.0373,3955.0,
