P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07125000000000001
0.129,0.0796,0.731,28.62,
0.247,0.0679,0.625,57.24,
0.351,0.0581,0.528,85.86,
0.432,0.0489,0.453,114.0,
0.494,0.043,0.395,143.0,
0.554,0.0379,0.351,172.0,
0.594,0.0337,0.311,200.0,
0.625,0.0301,0.283,229.0,
0.647,0.0274,0.254,258.0,
0.683,0.0251,0.232,286.0,
0.704,0.0228,0.214,315.0,
0.728,0.021,0.196,343.0,
0.735,0.0191,0.18,372.0,
0.755,0.0178,0.164,401.0,
0.767,0.0164,0.153,429.0,
0.787,0.0151,0.141,458.0,
0.789,0.014,0.132,487.0,
0.797,0.0131,0.121,515.0,
0.805,0.0122,0.113,544.0,
0.821,0.0112,0.105,572.0,
0.827,0.0106,0.0975,601.0,
0.843,0.0097,0.0919,630.0,
0.842,0.00917,0.0851,658.0,
0.845,0.00851,0.0797,687.0,
0.855,0.00805,0.0744,716.0,
0.85,0.00745,0.07,744.0,
0.871,0.00701,0.0661,773.0,
0.87,0.00666,0.062,801.0,
0.87,0.00619,0.0578,830.0,
0.87,0.00582,0.054,859.0,
0.879,0.00544,0.052,887.0,
0.878,0.00524,0.0489,916.0,
0.883,0.00493,0.0459,945.0,
0.897,0.00469,0.0438,973.0,
0.887,0.00449,0.0418,1002.0,
0.887,0.00422,0.0396,1030.0,
0.883,0.00404,0.0375,1059.0,
