P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.057
0.157,0.0776,0.711,43.83,
0.294,0.0629,0.597,87.66,
0.405,0.0528,0.49,131.0,
0.483,0.0452,0.418,175.0,
0.545,0.0386,0.361,219.0,
0.599,0.0339,0.317,263.0,
0.629,0.0302,0.284,307.0,
0.675,0.0272,0.25,351.0,
0.702,0.0245,0.225,394.0,
0.717,0.0216,0.204,438.0,
0.74,0.0199,0.184,482.0,
0.76,0.018,0.169,526.0,
0.772,0.0162,0.151,570.0,
0.796,0.0147,0.14,614.0,
0.806,0.0134,0.125,657.0,
0.819,0.0125,0.115,701.0,
0.827,0.0113,0.105,745.0,
0.843,0.0104,0.0978,789.0,
0.849,0.0096,0.0904,833.0,
0.855,0.00887,0.0818,877.0,
0.871,0.00809,0.0759,920.0,
0.874,0.00758,0.07,964.0,
0.874,0.00704,0.0655,1008.0,
0.885,0.00647,0.0598,1052.0,
0.88,0.00599,0.0558,1096.0,
0.892,0.00557,0.052,1140.0,
0.9,0.00524,0.0484,1183.0,
0.901,0.00489,0.0465,1227.0,
0.893,0.00462,0.0428,1271.0,
