P,A,time,cat
0.0,1.004,0.0,0.028
0.193,0.798,0.00796,
0.346,0.64,0.0159,
0.464,0.53,0.0239,
0.56,0.433,0.0318,
0.618,0.358,0.0398,
0.699,0.301,0.0478,
0.739,0.252,0.0557,
0.779,0.215,0.0637,
0.794,0.183,0.0717,
0.831,0.161,0.0796,
0.848,0.139,0.0876,
0.862,0.123,0.0955,
0.872,0.11,0.103,
0.892,0.0995,0.111,
0.9,0.0901,0.119,
0.902,0.0844,0.127,
0.908,0.0774,0.135,
0.925,0.0741,0.143,
0.917,0.0709,0.151,
0.913,0.0667,0.159,
0.93,0.0646,0.167,
0.92,0.0619,0.175,
0.923,0.0599,0.183,
0.926,0.0595,0.191,
0.936,0.0583,0.199,
0.94,0.0575,0.207,
