P,A,time,cat
0.0,0.997,0.0,0.038
0.125,0.883,4.0,
0.235,0.76,8.0,
0.323,0.678,12.0,
0.406,0.593,16.0,
0.476,0.521,20.0,
0.54,0.455,24.0,
0.598,0.401,28.0,
0.637,0.356,32.0,
0.687,0.311,36.0,
0.717,0.276,40.0,
0.75,0.243,44.0,
0.773,0.217,48.0,
0.803,0.191,52.0,
0.827,0.169,56.0,
0.844,0.149,60.0,
0.86,0.136,64.0,
0.887,0.119,68.0,
0.886,0.106,72.0,
0.892,0.0945,76.0,
0.916,0.0841,80.0,
0.918,0.0753,84.0,
0.933,0.0668,88.0,
0.947,0.0606,92.0,
0.938,0.0538,96.0,
0.95,0.0483,100.0,
0.949,0.0437,104.0,
0.955,0.04,108.0,
0.964,0.0358,112.0,
0.956,0.0326,116.0,
0.959,0.0299,120.0,
0.96,0.0275,124.0,
