P,A,time,cat
0.0,1.003,0.0,0.0475
0.121,0.882,3.118,
0.229,0.775,6.235,
0.321,0.687,9.353,
0.397,0.594,12.47,
0.471,0.537,15.59,
0.534,0.464,18.71,
0.574,0.417,21.82,
0.63,0.364,24.94,
0.68,0.323,28.06,
0.709,0.285,31.18,
0.742,0.253,34.29,
0.768,0.228,37.41,
0.795,0.2,40.53,
0.811,0.176,43.65,
0.841,0.158,46.76,
0.844,0.141,49.88,
0.867,0.126,53.0,
0.87,0.113,56.12,
0.895,0.0997,59.24,
0.902,0.0903,62.35,
0.922,0.0798,65.47,
0.925,0.0717,68.59,
0.924,0.0644,71.71,
0.937,0.0577,74.82,
0.952,0.0519,77.94,
0.945,0.0469,81.06,
0.943,0.0428,84.18,
0.965,0.0386,87.29,
0.953,0.0353,90.41,
0.965,0.0321,93.53,
0.967,0.0296,96.65,
0.97,0.0269,99.76,
0.975,0.0249,103.0,
0.971,0.0229,106.0,
