A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.131,0.0747,0.783,2925.0,
0.118,0.157,0.718,5849.0,
0.109,0.233,0.641,8774.0,
0.0973,0.306,0.59,11698.0,
0.089,0.371,0.528,14623.0,
0.0794,0.439,0.48,17547.0,
0.071,0.495,0.426,20472.0,
0.0637,0.549,0.38,23396.0,
0.0579,0.588,0.344,26321.0,
0.051,0.636,0.304,29245.0,
0.0452,0.678,0.27,32170.0,
0.0406,0.716,0.238,35094.0,
0.0356,0.751,0.21,38019.0,
0.0309,0.781,0.185,40943.0,
0.0276,0.805,0.163,43868.0,
0.0241,0.836,0.144,46792.0,
0.0212,0.853,0.127,49717.0,
0.0185,0.868,0.11,52642.0,
0.0162,0.895,0.0961,55566.0,
0.0141,0.908,0.0843,58491.0,
0.0124,0.903,0.0727,61415.0,
0.0107,0.927,0.064,64340.0,
0.00933,0.943,0.0558,67264.0,
0.0082,0.948,0.0485,70189.0,
0.00709,0.961,0.0422,73113.0,
0.00614,0.969,0.0368,76038.0,
0.00532,0.949,0.032,78962.0,
0.00467,0.962,0.0276,81887.0,
0.00406,0.962,0.0238,84811.0,
0.00351,0.972,0.021,87736.0,
0.00302,0.975,0.018,90660.0,
0.00263,0.985,0.0155,93585.0,
0.00229,0.989,0.0135,96509.0,
0.00198,0.984,0.0117,99434.0,
