A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0425
0.121,0.138,0.729,4254.0,
0.102,0.277,0.605,8508.0,
0.0853,0.403,0.507,12762.0,
0.0702,0.5,0.419,17016.0,
0.0559,0.601,0.337,21269.0,
0.0469,0.676,0.275,25523.0,
0.0369,0.739,0.22,29777.0,
0.0291,0.783,0.175,34031.0,
0.0228,0.83,0.138,38285.0,
0.018,0.873,0.107,42539.0,
0.0143,0.89,0.0842,46793.0,
0.0111,0.913,0.0657,51047.0,
0.00859,0.942,0.0518,55300.0,
0.00666,0.957,0.0396,59554.0,
0.00517,0.965,0.0305,63808.0,
0.00398,0.973,0.0236,68062.0,
0.00307,0.972,0.0182,72316.0,
