P,A,time,cat
0.0,0.992,0.0,0.049
0.059,0.942,14.81,
0.11,0.886,29.61,
0.156,0.843,44.42,
0.195,0.795,59.23,
0.233,0.771,74.03,
0.257,0.736,88.84,
0.284,0.703,104.0,
0.304,0.681,118.0,
0.33,0.665,133.0,
0.349,0.658,148.0,
0.363,0.634,163.0,
0.378,0.621,178.0,
0.387,0.609,192.0,
0.4,0.604,207.0,
0.409,0.59,222.0,
0.415,0.585,237.0,
0.422,0.566,252.0,
0.426,0.567,267.0,
0.436,0.559,281.0,
0.436,0.556,296.0,
0.445,0.551,311.0,
0.447,0.555,326.0,
0.457,0.548,341.0,
0.451,0.543,355.0,
0.457,0.546,370.0,
0.459,0.53,385.0,
0.462,0.535,400.0,
0.463,0.528,415.0,
0.465,0.533,429.0,
0.469,0.529,444.0,
0.469,0.532,459.0,
