P,A,time,cat
0.0,1.006,0.0,0.03875
0.0351,0.929,145.0,
0.0702,0.882,290.0,
0.106,0.861,435.0,
0.141,0.817,580.0,
0.176,0.787,725.0,
0.21,0.759,870.0,
0.246,0.716,1015.0,
0.278,0.682,1160.0,
0.313,0.652,1305.0,
0.346,0.619,1451.0,
0.382,0.582,1596.0,
0.413,0.55,1741.0,
0.446,0.521,1886.0,
0.485,0.486,2031.0,
0.511,0.455,2176.0,
0.546,0.419,2321.0,
0.577,0.389,2466.0,
0.607,0.354,2611.0,
0.651,0.325,2756.0,
0.679,0.297,2901.0,
0.702,0.265,3046.0,
0.732,0.236,3191.0,
0.761,0.21,3336.0,
0.786,0.183,3481.0,
0.825,0.158,3626.0,
0.832,0.135,3771.0,
0.866,0.113,3916.0,
0.878,0.0932,4062.0,
0.905,0.0757,4207.0,
0.915,0.0606,4352.0,
0.941,0.0483,4497.0,
0.949,0.0385,4642.0,
0.957,0.0309,4787.0,
0.97,0.0247,4932.0,
0.975,0.0206,5077.0,
0.977,0.0172,5222.0,
0.966,0.0147,5367.0,
