A,P,time,cat
1.007,0.0,0.0,0.0825
0.863,0.0664,0.0172,
0.796,0.137,0.0345,
0.724,0.206,0.0517,
0.655,0.276,0.069,
0.594,0.341,0.0862,
0.526,0.41,0.103,
0.473,0.474,0.121,
0.407,0.531,0.138,
0.348,0.589,0.155,
0.297,0.657,0.172,
0.245,0.696,0.19,
0.201,0.745,0.207,
0.159,0.8,0.224,
0.124,0.842,0.241,
0.0929,0.879,0.259,
0.0703,0.908,0.276,
0.0516,0.936,0.293,
0.0376,0.942,0.31,
0.0279,0.951,0.328,
0.0209,0.957,0.345,
0.0162,0.967,0.362,
0.0131,0.985,0.379,
0.0111,0.989,0.397,
0.00971,0.971,0.414,
