A,P,time,cat
1.01,0.0,0.0,0.055
0.914,0.0375,0.0149,
0.886,0.0788,0.0298,
0.835,0.119,0.0448,
0.796,0.159,0.0597,
0.747,0.201,0.0746,
0.718,0.239,0.0895,
0.676,0.28,0.104,
0.632,0.321,0.119,
0.599,0.353,0.134,
0.568,0.395,0.149,
0.53,0.434,0.164,
0.488,0.466,0.179,
0.453,0.496,0.194,
0.415,0.538,0.209,
0.386,0.573,0.224,
0.355,0.617,0.239,
0.319,0.638,0.254,
0.289,0.672,0.269,
0.258,0.708,0.283,
0.231,0.74,0.298,
0.207,0.764,0.313,
0.178,0.784,0.328,
0.156,0.804,0.343,
0.134,0.829,0.358,
0.115,0.856,0.373,
0.0971,0.872,0.388,
0.0828,0.904,0.403,
0.0693,0.915,0.418,
0.0575,0.925,0.433,
0.0483,0.929,0.448,
0.0399,0.942,0.462,
0.033,0.948,0.477,
0.0274,0.958,0.492,
0.0229,0.962,0.507,
0.0195,0.975,0.522,
0.0168,0.973,0.537,
0.0145,0.983,0.552,
