A,P,time,cat
1.002,0.0,0.0,0.12
0.898,0.103,17.65,
0.804,0.195,35.29,
0.72,0.279,52.94,
0.648,0.352,70.59,
0.583,0.418,88.24,
0.526,0.476,106.0,
0.467,0.531,124.0,
0.423,0.57,141.0,
0.379,0.615,159.0,
0.341,0.659,176.0,
0.307,0.693,194.0,
0.277,0.73,212.0,
0.247,0.752,229.0,
0.225,0.775,247.0,
0.199,0.805,265.0,
0.181,0.812,282.0,
0.164,0.833,300.0,
0.148,0.854,318.0,
0.134,0.861,335.0,
0.121,0.877,353.0,
0.109,0.879,371.0,
0.0982,0.899,388.0,
0.0887,0.909,406.0,
0.081,0.907,424.0,
0.0743,0.932,441.0,
0.0667,0.931,459.0,
0.061,0.934,476.0,
0.0557,0.94,494.0,
0.0506,0.948,512.0,
0.0461,0.943,529.0,
0.0428,0.953,547.0,
0.0393,0.959,565.0,
0.0355,0.958,582.0,
0.0328,0.968,600.0,
