A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.071
0.862,0.0486,0.0757,0.163,
0.752,0.0501,0.187,0.327,
0.652,0.0462,0.29,0.49,
0.563,0.0413,0.382,0.654,
0.489,0.0373,0.466,0.817,
0.422,0.0332,0.533,0.981,
0.371,0.0305,0.591,1.144,
0.318,0.0277,0.639,1.308,
0.278,0.0254,0.678,1.471,
0.241,0.0235,0.73,1.635,
0.208,0.0213,0.756,1.798,
0.183,0.0201,0.79,1.962,
0.157,0.0186,0.806,2.125,
0.137,0.0176,0.834,2.289,
0.119,0.0166,0.854,2.452,
0.104,0.0159,0.861,2.616,
0.0901,0.015,0.878,2.779,
0.0791,0.0145,0.884,2.943,
0.0691,0.014,0.9,3.106,
0.0603,0.0134,0.926,3.27,
0.0531,0.0129,0.918,3.433,
0.0468,0.0125,0.928,3.597,
0.041,0.0124,0.947,3.76,
0.0364,0.0122,0.931,3.924,
0.0322,0.0119,0.951,4.087,
0.0284,0.0118,0.931,4.251,
0.0254,0.0115,0.948,4.414,
