A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08875
0.898,0.0363,0.0475,0.112,
0.816,0.0409,0.125,0.224,
0.748,0.0398,0.203,0.336,
0.672,0.0376,0.275,0.447,
0.607,0.035,0.337,0.559,
0.552,0.0324,0.394,0.671,
0.504,0.0305,0.455,0.783,
0.454,0.0283,0.508,0.895,
0.409,0.0271,0.551,1.007,
0.37,0.0252,0.585,1.118,
0.342,0.024,0.631,1.23,
0.309,0.0226,0.654,1.342,
0.278,0.0214,0.686,1.454,
0.254,0.0205,0.719,1.566,
0.229,0.0195,0.724,1.678,
0.209,0.0188,0.76,1.789,
0.192,0.0178,0.768,1.901,
0.172,0.0171,0.799,2.013,
0.157,0.0167,0.816,2.125,
0.14,0.0159,0.816,2.237,
0.128,0.0154,0.847,2.349,
0.118,0.015,0.848,2.46,
0.106,0.0145,0.859,2.572,
0.0966,0.0141,0.877,2.684,
0.0878,0.0137,0.88,2.796,
0.0802,0.0134,0.9,2.908,
0.0732,0.0132,0.892,3.02,
0.0662,0.0129,0.912,3.131,
0.0611,0.0128,0.913,3.243,
0.0558,0.0125,0.924,3.355,
0.0507,0.0123,0.927,3.467,
0.0463,0.0121,0.918,3.579,
0.0422,0.0119,0.93,3.691,
0.0386,0.0117,0.933,3.802,
0.0355,0.0116,0.939,3.914,
0.0324,0.0116,0.924,4.026,
0.0301,0.0113,0.954,4.138,
