A,P,time,cat
1.004,0.0,0.0,0.0105
0.967,0.0333,1081.0,
0.932,0.0604,2162.0,
0.908,0.0833,3242.0,
0.897,0.104,4323.0,
0.863,0.12,5404.0,
0.864,0.133,6485.0,
0.843,0.144,7565.0,
0.846,0.155,8646.0,
0.83,0.163,9727.0,
0.825,0.17,10808.0,
0.821,0.174,11889.0,
0.816,0.18,12969.0,
0.81,0.183,14050.0,
0.806,0.187,15131.0,
0.793,0.191,16212.0,
0.792,0.195,17293.0,
0.794,0.191,18373.0,
0.797,0.197,19454.0,
0.787,0.198,20535.0,
0.801,0.198,21616.0,
0.791,0.201,22696.0,
0.789,0.2,23777.0,
0.791,0.202,24858.0,
