A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.088
0.0725,0.107,0.821,0.331,
0.0746,0.25,0.665,0.662,
0.0718,0.37,0.543,0.993,
0.0659,0.473,0.442,1.324,
0.0624,0.557,0.36,1.655,
0.0577,0.618,0.292,1.986,
0.0551,0.677,0.239,2.317,
0.0515,0.73,0.196,2.648,
0.0481,0.76,0.161,2.979,
0.0453,0.792,0.131,3.311,
0.043,0.817,0.11,3.642,
0.0409,0.844,0.0886,3.973,
0.0389,0.871,0.0734,4.304,
0.0384,0.87,0.0614,4.635,
0.0365,0.875,0.0507,4.966,
0.0357,0.885,0.0415,5.297,
0.0355,0.893,0.0349,5.628,
0.0349,0.909,0.0292,5.959,
0.0343,0.909,0.0242,6.29,
0.0343,0.913,0.0207,6.621,
