A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.10999999999999999
0.0587,0.0877,0.851,0.265,
0.0627,0.205,0.722,0.53,
0.0617,0.31,0.611,0.795,
0.0593,0.399,0.516,1.059,
0.0564,0.476,0.445,1.324,
0.0541,0.542,0.374,1.589,
0.0517,0.597,0.32,1.854,
0.05,0.649,0.272,2.119,
0.0477,0.686,0.229,2.384,
0.0453,0.727,0.193,2.648,
0.0434,0.749,0.167,2.913,
0.042,0.774,0.142,3.178,
0.0406,0.797,0.121,3.443,
0.0391,0.825,0.102,3.708,
0.0376,0.835,0.0882,3.973,
0.0373,0.848,0.0754,4.237,
0.0367,0.852,0.0648,4.502,
0.0355,0.868,0.0555,4.767,
0.0349,0.875,0.0478,5.032,
0.0346,0.872,0.0413,5.297,
0.0342,0.884,0.0356,5.562,
0.0338,0.88,0.0307,5.826,
0.0337,0.892,0.0268,6.091,
0.0332,0.899,0.0232,6.356,
0.0327,0.908,0.0202,6.621,
