A,P,time,cat
0.999,0.0,0.0,0.011
0.719,0.266,0.0522,
0.598,0.393,0.104,
0.516,0.473,0.157,
0.462,0.529,0.209,
0.407,0.585,0.261,
0.359,0.627,0.313,
0.322,0.663,0.365,
0.292,0.698,0.418,
0.262,0.721,0.47,
0.237,0.746,0.522,
0.217,0.771,0.574,
0.199,0.792,0.626,
0.183,0.812,0.678,
0.164,0.827,0.731,
0.151,0.832,0.783,
0.139,0.848,0.835,
0.128,0.858,0.887,
0.116,0.879,0.939,
0.106,0.883,0.992,
0.0993,0.893,1.044,
0.0921,0.913,1.096,
0.0836,0.903,1.148,
0.0779,0.923,1.2,
0.0719,0.915,1.253,
0.0662,0.921,1.305,
0.0614,0.928,1.357,
0.0568,0.934,1.409,
0.0526,0.948,1.461,
0.0487,0.932,1.513,
0.0449,0.95,1.566,
0.0422,0.94,1.618,
0.0389,0.945,1.67,
0.0361,0.956,1.722,
0.0336,0.963,1.774,
0.031,0.97,1.827,
0.0293,0.958,1.879,
0.0271,0.954,1.931,
