A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.027499999999999997
0.0487,0.0561,0.869,0.613,
0.042,0.117,0.827,1.226,
0.0393,0.177,0.768,1.839,
0.0368,0.234,0.71,2.452,
0.0336,0.292,0.655,3.065,
0.031,0.347,0.601,3.678,
0.0284,0.4,0.546,4.291,
0.0255,0.459,0.498,4.904,
0.0234,0.507,0.452,5.517,
0.021,0.556,0.401,6.13,
0.0185,0.617,0.351,6.743,
0.0164,0.651,0.313,7.356,
0.0142,0.686,0.274,7.969,
0.0123,0.732,0.236,8.581,
0.0105,0.782,0.194,9.194,
0.00885,0.803,0.168,9.807,
0.00749,0.844,0.142,10.42,
0.00624,0.861,0.117,11.03,
0.0052,0.889,0.0981,11.65,
0.00435,0.899,0.082,12.26,
0.00358,0.911,0.068,12.87,
0.00308,0.939,0.0571,13.49,
0.00264,0.94,0.0503,14.1,
0.00227,0.947,0.0438,14.71,
0.00204,0.952,0.0395,15.32,
0.00188,0.946,0.036,15.94,
0.00174,0.96,0.0332,16.55,
