A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.022
0.044,0.0844,0.858,1.103,
0.0397,0.169,0.774,2.207,
0.0359,0.253,0.692,3.31,
0.0318,0.336,0.614,4.413,
0.0278,0.413,0.543,5.517,
0.0247,0.492,0.466,6.62,
0.0206,0.561,0.393,7.723,
0.0175,0.633,0.328,8.827,
0.0145,0.695,0.276,9.93,
0.0115,0.743,0.222,11.03,
0.009,0.802,0.173,12.14,
0.00707,0.848,0.137,13.24,
0.00536,0.89,0.103,14.34,
0.00419,0.904,0.0789,15.45,
0.00323,0.925,0.0612,16.55,
0.0026,0.939,0.0494,17.65,
0.00214,0.953,0.0417,18.76,
0.00185,0.958,0.0354,19.86,
