A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.079
0.223,0.0827,0.638,28.57,
0.2,0.165,0.572,57.14,
0.182,0.243,0.521,85.71,
0.162,0.32,0.466,114.0,
0.143,0.388,0.416,143.0,
0.125,0.46,0.359,171.0,
0.109,0.534,0.314,200.0,
0.0934,0.591,0.275,229.0,
0.0816,0.641,0.233,257.0,
0.0692,0.694,0.195,286.0,
0.0565,0.748,0.163,314.0,
0.0472,0.789,0.134,343.0,
0.0388,0.825,0.109,371.0,
0.0318,0.85,0.091,400.0,
0.026,0.878,0.0747,429.0,
0.0214,0.894,0.0616,457.0,
0.0176,0.919,0.0505,486.0,
0.0147,0.929,0.0424,514.0,
0.0125,0.943,0.0357,543.0,
0.0108,0.94,0.031,571.0,
0.00946,0.955,0.027,600.0,
