A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09875
0.227,0.0505,0.654,14.32,
0.212,0.103,0.612,28.65,
0.199,0.153,0.577,42.97,
0.188,0.204,0.535,57.3,
0.177,0.25,0.502,71.62,
0.164,0.296,0.466,85.95,
0.153,0.342,0.435,100.0,
0.14,0.394,0.404,115.0,
0.131,0.436,0.375,129.0,
0.118,0.475,0.341,143.0,
0.109,0.522,0.312,158.0,
0.1,0.553,0.287,172.0,
0.0907,0.594,0.258,186.0,
0.0826,0.637,0.237,201.0,
0.0742,0.658,0.211,215.0,
0.0661,0.695,0.19,229.0,
0.0602,0.726,0.171,244.0,
0.053,0.74,0.153,258.0,
0.0474,0.778,0.137,272.0,
0.0424,0.793,0.12,286.0,
0.0374,0.825,0.107,301.0,
0.0331,0.837,0.0952,315.0,
0.029,0.843,0.0844,329.0,
0.0257,0.882,0.0743,344.0,
0.0226,0.894,0.0651,358.0,
0.0203,0.899,0.0585,372.0,
0.018,0.914,0.0525,387.0,
0.0163,0.924,0.0459,401.0,
0.0146,0.922,0.0423,415.0,
0.0133,0.937,0.0378,430.0,
0.0121,0.945,0.0347,444.0,
0.0111,0.947,0.0315,458.0,
0.0102,0.952,0.0288,473.0,
0.00937,0.946,0.0269,487.0,
0.00879,0.953,0.025,501.0,
0.00822,0.949,0.0238,516.0,
0.00784,0.963,0.0223,530.0,
