A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.059
0.826,0.115,0.0512,11.41,
0.742,0.218,0.0454,22.82,
0.648,0.305,0.0398,34.24,
0.587,0.377,0.0352,45.65,
0.524,0.446,0.0319,57.06,
0.464,0.509,0.0285,68.47,
0.414,0.551,0.0254,79.88,
0.373,0.594,0.0226,91.29,
0.336,0.642,0.0205,103.0,
0.3,0.676,0.0184,114.0,
0.269,0.703,0.0165,126.0,
0.243,0.734,0.0149,137.0,
0.222,0.766,0.0137,148.0,
0.198,0.771,0.0123,160.0,
0.185,0.807,0.0111,171.0,
0.167,0.797,0.0103,183.0,
0.153,0.823,0.00938,194.0,
0.138,0.832,0.00851,205.0,
0.127,0.843,0.00786,217.0,
0.119,0.858,0.0072,228.0,
0.106,0.878,0.00663,240.0,
0.0983,0.877,0.0061,251.0,
0.091,0.883,0.00563,262.0,
0.0859,0.891,0.0052,274.0,
0.079,0.897,0.00486,285.0,
0.0734,0.905,0.00447,297.0,
0.0682,0.898,0.00414,308.0,
0.0629,0.911,0.0039,320.0,
0.0594,0.907,0.0036,331.0,
0.0554,0.914,0.00336,342.0,
0.0523,0.928,0.00317,354.0,
0.0489,0.912,0.003,365.0,
0.0463,0.927,0.00282,377.0,
0.0437,0.94,0.00266,388.0,
