A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.07375
0.854,0.101,0.0525,7.833,
0.767,0.188,0.0467,15.67,
0.687,0.267,0.0423,23.5,
0.628,0.338,0.038,31.33,
0.565,0.401,0.034,39.17,
0.506,0.458,0.0313,47.0,
0.463,0.498,0.0284,54.83,
0.421,0.548,0.0253,62.67,
0.383,0.591,0.0234,70.5,
0.346,0.619,0.0213,78.33,
0.313,0.653,0.0195,86.17,
0.288,0.687,0.0178,94.0,
0.263,0.703,0.0161,102.0,
0.24,0.735,0.015,110.0,
0.223,0.758,0.0137,118.0,
0.2,0.772,0.0124,125.0,
0.189,0.789,0.0115,133.0,
0.173,0.804,0.0105,141.0,
0.159,0.818,0.00965,149.0,
0.146,0.827,0.00886,157.0,
0.134,0.845,0.0083,164.0,
0.124,0.842,0.00768,172.0,
0.115,0.855,0.00707,180.0,
0.108,0.874,0.00648,188.0,
0.099,0.884,0.00611,196.0,
0.0925,0.895,0.00567,204.0,
0.0861,0.89,0.00527,212.0,
0.08,0.9,0.00501,219.0,
0.075,0.899,0.00461,227.0,
0.0704,0.896,0.00431,235.0,
0.0658,0.914,0.00401,243.0,
0.0615,0.899,0.00373,251.0,
0.0576,0.91,0.00354,258.0,
0.0551,0.92,0.00334,266.0,
0.051,0.93,0.0032,274.0,
0.0487,0.923,0.00296,282.0,
