P,A,time,cat
0.0,0.994,0.0,0.13
0.0528,0.878,330.0,
0.106,0.819,659.0,
0.16,0.77,989.0,
0.211,0.712,1318.0,
0.262,0.662,1648.0,
0.312,0.625,1978.0,
0.362,0.562,2307.0,
0.407,0.519,2637.0,
0.458,0.482,2966.0,
0.502,0.438,3296.0,
0.544,0.392,3625.0,
0.589,0.357,3955.0,
0.627,0.326,4285.0,
0.658,0.287,4614.0,
0.69,0.263,4944.0,
0.722,0.241,5273.0,
0.735,0.217,5603.0,
0.754,0.203,5932.0,
0.779,0.189,6262.0,
0.782,0.177,6592.0,
0.778,0.17,6921.0,
0.804,0.164,7251.0,
0.801,0.159,7580.0,
0.812,0.156,7910.0,
