P,A,time,cat
0.0,1.002,0.0,0.104
0.043,0.903,383.0,
0.0877,0.849,767.0,
0.131,0.805,1150.0,
0.172,0.764,1533.0,
0.215,0.732,1917.0,
0.26,0.691,2300.0,
0.298,0.639,2684.0,
0.346,0.607,3067.0,
0.381,0.56,3450.0,
0.421,0.532,3834.0,
0.46,0.491,4217.0,
0.495,0.454,4600.0,
0.537,0.421,4984.0,
0.579,0.388,5367.0,
0.596,0.357,5750.0,
0.633,0.327,6134.0,
0.66,0.301,6517.0,
0.68,0.27,6900.0,
0.712,0.252,7284.0,
0.735,0.238,7667.0,
0.748,0.221,8050.0,
0.763,0.202,8434.0,
0.767,0.195,8817.0,
0.788,0.182,9201.0,
0.781,0.175,9584.0,
0.797,0.17,9967.0,
0.793,0.165,10351.0,
0.823,0.162,10734.0,
