P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.053
0.128,0.726,0.093,3.833,
0.236,0.635,0.0809,7.667,
0.331,0.548,0.0692,11.5,
0.409,0.478,0.0617,15.33,
0.48,0.417,0.0534,19.17,
0.54,0.371,0.047,23.0,
0.586,0.326,0.0412,26.83,
0.624,0.285,0.0366,30.67,
0.659,0.249,0.032,34.5,
0.702,0.22,0.0282,38.33,
0.732,0.195,0.0251,42.17,
0.758,0.174,0.0222,46.0,
0.777,0.154,0.0197,49.83,
0.798,0.136,0.0174,53.67,
0.811,0.122,0.0154,57.5,
0.824,0.108,0.0139,61.33,
0.849,0.098,0.0122,65.17,
0.86,0.0872,0.011,69.0,
0.858,0.0762,0.00975,72.83,
0.871,0.068,0.00876,76.67,
0.881,0.0615,0.00779,80.5,
0.885,0.0543,0.00692,84.33,
0.89,0.0497,0.00639,88.17,
0.9,0.0442,0.00568,92.0,
0.909,0.0401,0.0051,95.83,
0.91,0.0362,0.00459,99.67,
0.903,0.0327,0.00422,104.0,
0.916,0.0299,0.00382,107.0,
0.923,0.027,0.00345,111.0,
0.925,0.0247,0.00315,115.0,
