P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.06625
0.139,0.712,0.0909,3.348,
0.258,0.604,0.0777,6.697,
0.358,0.517,0.0665,10.04,
0.434,0.446,0.0579,13.39,
0.508,0.385,0.0495,16.74,
0.562,0.337,0.0432,20.09,
0.618,0.292,0.0374,23.44,
0.655,0.252,0.0325,26.79,
0.68,0.222,0.0282,30.13,
0.722,0.195,0.025,33.48,
0.754,0.169,0.0218,36.83,
0.777,0.147,0.0189,40.18,
0.797,0.13,0.0166,43.53,
0.809,0.115,0.0146,46.88,
0.825,0.101,0.0129,50.22,
0.832,0.088,0.0114,53.57,
0.849,0.0792,0.0099,56.92,
0.849,0.07,0.00893,60.27,
0.872,0.0612,0.00788,63.62,
0.876,0.0541,0.00698,66.97,
0.889,0.048,0.00614,70.31,
0.894,0.043,0.00553,73.66,
0.895,0.0386,0.00493,77.01,
0.892,0.0346,0.00444,80.36,
0.904,0.031,0.00391,83.71,
0.907,0.0282,0.00354,87.06,
0.921,0.0254,0.00321,90.4,
0.912,0.0227,0.00292,93.75,
0.917,0.0207,0.00263,97.1,
