A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.827,0.0231,0.116,5.889,
0.68,0.0672,0.205,11.78,
0.56,0.119,0.267,17.67,
0.465,0.175,0.302,23.56,
0.386,0.233,0.325,29.44,
0.318,0.288,0.334,35.33,
0.264,0.347,0.33,41.22,
0.218,0.406,0.318,47.11,
0.183,0.463,0.3,53.0,
0.154,0.512,0.278,58.89,
0.129,0.556,0.255,64.78,
0.108,0.608,0.23,70.67,
0.091,0.665,0.204,76.56,
0.0766,0.686,0.181,82.44,
0.0648,0.737,0.158,88.33,
0.054,0.758,0.139,94.22,
0.0463,0.797,0.123,100.0,
0.0398,0.814,0.104,106.0,
0.0331,0.85,0.0935,112.0,
0.0281,0.854,0.0829,118.0,
0.0238,0.869,0.0749,124.0,
0.0203,0.875,0.0687,130.0,
0.0175,0.888,0.0633,135.0,
0.015,0.903,0.0587,141.0,
0.0128,0.903,0.0559,147.0,
0.0112,0.915,0.0528,153.0,
0.00969,0.908,0.0512,159.0,
