A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.11249999999999999
0.77,0.0423,0.13,7.833,
0.588,0.118,0.222,15.67,
0.458,0.204,0.261,23.5,
0.359,0.295,0.273,31.33,
0.28,0.381,0.265,39.17,
0.216,0.471,0.243,47.0,
0.172,0.544,0.217,54.83,
0.133,0.614,0.189,62.67,
0.104,0.681,0.157,70.5,
0.083,0.733,0.13,78.33,
0.0653,0.778,0.107,86.17,
0.0508,0.814,0.0898,94.0,
0.0407,0.848,0.0771,102.0,
0.0317,0.866,0.0676,110.0,
0.0258,0.896,0.0611,118.0,
0.0205,0.891,0.0564,125.0,
0.0167,0.893,0.0525,133.0,
0.0134,0.926,0.0503,141.0,
