A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.896,0.072,656.0,
0.846,0.117,1312.0,
0.81,0.158,1968.0,
0.771,0.198,2624.0,
0.73,0.24,3280.0,
0.682,0.276,3937.0,
0.644,0.317,4593.0,
0.61,0.354,5249.0,
0.568,0.395,5905.0,
0.536,0.436,6561.0,
0.496,0.472,7217.0,
0.454,0.509,7873.0,
0.419,0.547,8529.0,
0.382,0.592,9185.0,
0.338,0.621,9841.0,
0.305,0.664,10498.0,
0.268,0.696,11154.0,
0.233,0.742,11810.0,
0.198,0.763,12466.0,
0.166,0.805,13122.0,
0.132,0.836,13778.0,
0.103,0.863,14434.0,
0.077,0.882,15090.0,
0.0522,0.928,15746.0,
0.0344,0.953,16402.0,
0.0215,0.961,17059.0,
0.0125,0.976,17715.0,
0.00743,0.974,18371.0,
0.00449,0.984,19027.0,
0.00273,0.99,19683.0,
0.00172,0.997,20339.0,
