A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.09875
0.755,0.0955,0.0886,753.0,
0.689,0.0856,0.176,1507.0,
0.618,0.0778,0.255,2260.0,
0.558,0.0689,0.332,3013.0,
0.494,0.0618,0.404,3766.0,
0.437,0.055,0.467,4520.0,
0.386,0.0491,0.525,5273.0,
0.34,0.0435,0.575,6026.0,
0.3,0.0383,0.624,6780.0,
0.264,0.034,0.671,7533.0,
0.233,0.0295,0.71,8286.0,
0.207,0.0261,0.739,9040.0,
0.183,0.023,0.766,9793.0,
0.162,0.0206,0.795,10546.0,
0.145,0.0182,0.808,11299.0,
0.13,0.0164,0.833,12053.0,
0.119,0.0148,0.858,12806.0,
0.106,0.0135,0.853,13559.0,
0.0984,0.0125,0.869,14313.0,
0.0905,0.0114,0.885,15066.0,
0.0851,0.0107,0.885,15819.0,
0.0803,0.01,0.895,16572.0,
0.0743,0.00951,0.898,17326.0,
0.0716,0.00893,0.904,18079.0,
