A,P,time,cat
1.007,0.0,0.0,0.03
0.927,0.0391,0.324,
0.901,0.0788,0.649,
0.853,0.118,0.973,
0.816,0.156,1.298,
0.776,0.193,1.622,
0.736,0.228,1.946,
0.698,0.272,2.271,
0.659,0.306,2.595,
0.622,0.343,2.92,
0.596,0.383,3.244,
0.561,0.421,3.569,
0.516,0.457,3.893,
0.48,0.488,4.217,
0.441,0.532,4.542,
0.41,0.567,4.866,
0.372,0.599,5.191,
0.341,0.635,5.515,
0.302,0.674,5.839,
0.271,0.708,6.164,
0.239,0.732,6.488,
0.213,0.776,6.813,
0.181,0.796,7.137,
0.153,0.837,7.461,
0.125,0.853,7.786,
0.102,0.883,8.11,
0.0801,0.899,8.435,
0.0611,0.921,8.759,
0.0467,0.956,9.084,
0.0336,0.95,9.408,
0.0245,0.967,9.732,
0.0178,0.977,10.06,
0.0132,0.972,10.38,
0.00983,0.99,10.71,
0.00761,0.99,11.03,
