A,P,time,cat
1.005,0.0,0.0,0.045
0.923,0.0383,0.215,
0.873,0.077,0.429,
0.84,0.116,0.644,
0.809,0.151,0.858,
0.77,0.193,1.073,
0.729,0.231,1.287,
0.698,0.271,1.502,
0.655,0.305,1.716,
0.618,0.34,1.931,
0.583,0.378,2.146,
0.545,0.414,2.36,
0.512,0.453,2.575,
0.477,0.487,2.789,
0.436,0.523,3.004,
0.396,0.558,3.218,
0.366,0.598,3.433,
0.336,0.622,3.647,
0.297,0.664,3.862,
0.266,0.701,4.077,
0.238,0.736,4.291,
0.206,0.759,4.506,
0.178,0.778,4.72,
0.149,0.828,4.935,
0.125,0.85,5.149,
0.101,0.865,5.364,
0.0807,0.903,5.578,
0.0621,0.913,5.793,
0.0475,0.925,6.008,
0.0365,0.945,6.222,
0.0273,0.957,6.437,
0.0202,0.963,6.651,
0.0151,0.98,6.866,
0.0115,0.986,7.08,
0.00914,0.991,7.295,
0.00726,0.988,7.509,
0.00609,0.992,7.724,
