A,P,time,cat
1.008,0.0,0.0,0.015
0.778,0.227,34.35,
0.651,0.345,68.7,
0.566,0.424,103.0,
0.506,0.492,137.0,
0.445,0.544,172.0,
0.402,0.58,206.0,
0.367,0.615,240.0,
0.335,0.656,275.0,
0.308,0.669,309.0,
0.281,0.702,344.0,
0.259,0.726,378.0,
0.239,0.749,412.0,
0.22,0.783,447.0,
0.206,0.774,481.0,
0.186,0.8,515.0,
0.175,0.818,550.0,
0.164,0.822,584.0,
0.15,0.84,618.0,
0.141,0.841,653.0,
0.13,0.858,687.0,
0.122,0.869,721.0,
0.113,0.866,756.0,
0.107,0.882,790.0,
0.0987,0.889,824.0,
0.0919,0.88,859.0,
0.0868,0.905,893.0,
0.08,0.916,927.0,
0.0756,0.912,962.0,
0.0719,0.924,996.0,
0.0664,0.922,1031.0,
0.0627,0.931,1065.0,
0.0582,0.926,1099.0,
0.0554,0.936,1134.0,
0.0522,0.94,1168.0,
0.0485,0.942,1202.0,
0.0457,0.942,1237.0,
0.0432,0.94,1271.0,
