A,P,time,cat
0.993,0.0,0.0,0.0225
0.709,0.272,30.91,
0.584,0.399,61.81,
0.494,0.489,92.72,
0.425,0.55,124.0,
0.382,0.613,155.0,
0.333,0.654,185.0,
0.294,0.687,216.0,
0.261,0.717,247.0,
0.235,0.751,278.0,
0.207,0.777,309.0,
0.191,0.788,340.0,
0.172,0.802,371.0,
0.156,0.832,402.0,
0.14,0.834,433.0,
0.128,0.852,464.0,
0.116,0.859,494.0,
0.106,0.877,525.0,
0.096,0.879,556.0,
0.0868,0.896,587.0,
0.0802,0.895,618.0,
0.0737,0.902,649.0,
0.0671,0.915,680.0,
0.0615,0.923,711.0,
0.056,0.924,742.0,
0.0516,0.929,773.0,
0.0478,0.93,804.0,
0.0442,0.925,834.0,
0.0406,0.935,865.0,
0.0371,0.934,896.0,
0.0347,0.939,927.0,
0.0324,0.951,958.0,
0.03,0.957,989.0,
