A,P,time,cat
0.998,0.0,0.0,0.005
0.775,0.222,0.268,
0.698,0.306,0.536,
0.643,0.367,0.804,
0.575,0.421,1.072,
0.533,0.468,1.34,
0.482,0.505,1.608,
0.453,0.546,1.876,
0.412,0.586,2.144,
0.377,0.619,2.412,
0.347,0.647,2.68,
0.324,0.676,2.948,
0.297,0.695,3.216,
0.273,0.725,3.484,
0.253,0.745,3.752,
0.233,0.768,4.02,
0.22,0.776,4.288,
0.203,0.786,4.556,
0.191,0.804,4.823,
0.178,0.827,5.091,
0.166,0.83,5.359,
0.156,0.84,5.627,
0.147,0.844,5.895,
0.139,0.861,6.163,
0.131,0.864,6.431,
0.124,0.878,6.699,
0.119,0.888,6.967,
0.113,0.889,7.235,
0.106,0.895,7.503,
0.103,0.896,7.771,
0.098,0.907,8.039,
0.0934,0.898,8.307,
0.0914,0.901,8.575,
0.0878,0.914,8.843,
0.0854,0.922,9.111,
0.0822,0.911,9.379,
