A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.029
0.332,0.6,0.0461,0.262,
0.49,0.37,0.112,0.524,
0.554,0.242,0.182,0.786,
0.559,0.164,0.251,1.048,
0.531,0.124,0.32,1.31,
0.498,0.0962,0.389,1.572,
0.454,0.0772,0.455,1.834,
0.396,0.0636,0.52,2.096,
0.343,0.0546,0.574,2.358,
0.294,0.0462,0.637,2.62,
0.251,0.039,0.691,2.883,
0.206,0.0334,0.745,3.145,
0.17,0.0282,0.787,3.407,
0.138,0.0233,0.829,3.669,
0.112,0.0193,0.863,3.931,
0.0906,0.0158,0.875,4.193,
0.0739,0.0129,0.911,4.455,
0.0618,0.0107,0.914,4.717,
0.0533,0.00877,0.941,4.979,
0.0473,0.00743,0.938,5.241,
