A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.036250000000000004
0.185,0.772,0.0202,0.13,
0.318,0.605,0.0566,0.26,
0.406,0.477,0.0952,0.389,
0.463,0.374,0.138,0.519,
0.498,0.297,0.179,0.649,
0.508,0.243,0.222,0.779,
0.506,0.199,0.264,0.909,
0.499,0.165,0.305,1.039,
0.481,0.141,0.347,1.168,
0.464,0.119,0.387,1.298,
0.442,0.103,0.433,1.428,
0.41,0.0901,0.468,1.558,
0.382,0.0802,0.508,1.688,
0.354,0.0699,0.552,1.818,
0.33,0.0627,0.587,1.947,
0.3,0.0554,0.62,2.077,
0.274,0.0502,0.649,2.207,
0.246,0.0453,0.685,2.337,
0.219,0.0405,0.716,2.467,
0.195,0.0368,0.751,2.596,
0.175,0.0328,0.769,2.726,
0.153,0.029,0.808,2.856,
0.134,0.0261,0.823,2.986,
0.117,0.0231,0.834,3.116,
0.103,0.0207,0.861,3.246,
0.0929,0.0184,0.878,3.375,
0.0804,0.0162,0.894,3.505,
0.0715,0.0144,0.903,3.635,
0.0643,0.0128,0.911,3.765,
0.0586,0.0114,0.924,3.895,
0.0538,0.0101,0.928,4.025,
0.05,0.0091,0.925,4.154,
0.047,0.00822,0.934,4.284,
0.0441,0.00748,0.935,4.414,
