A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.059
0.832,0.0847,0.0357,3.811,
0.796,0.0817,0.0714,7.622,
0.758,0.0779,0.107,11.43,
0.724,0.0756,0.144,15.24,
0.686,0.0709,0.177,19.05,
0.662,0.0687,0.213,22.86,
0.636,0.0648,0.25,26.68,
0.597,0.0615,0.282,30.49,
0.57,0.0598,0.317,34.3,
0.537,0.0563,0.355,38.11,
0.517,0.0521,0.384,41.92,
0.476,0.0493,0.418,45.73,
0.446,0.0459,0.449,49.54,
0.422,0.0432,0.482,53.35,
0.39,0.0399,0.509,57.16,
0.363,0.0377,0.547,60.97,
0.334,0.0344,0.578,64.78,
0.309,0.0317,0.613,68.59,
0.282,0.0287,0.644,72.41,
0.254,0.0266,0.673,76.22,
0.23,0.0238,0.702,80.03,
0.209,0.0214,0.722,83.84,
0.187,0.0192,0.75,87.65,
0.164,0.0168,0.774,91.46,
0.143,0.0148,0.802,95.27,
0.126,0.0132,0.817,99.08,
0.11,0.0113,0.822,103.0,
0.0962,0.01,0.849,107.0,
0.085,0.00868,0.869,111.0,
0.0734,0.0076,0.895,114.0,
0.0657,0.00669,0.901,118.0,
0.0581,0.00602,0.907,122.0,
0.0528,0.00544,0.908,126.0,
0.0481,0.00494,0.921,130.0,
0.0452,0.00464,0.921,133.0,
0.0413,0.00429,0.93,137.0,
0.0399,0.00416,0.938,141.0,
