A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07375
0.782,0.0803,0.0722,6.2,
0.721,0.0738,0.146,12.4,
0.644,0.0666,0.22,18.6,
0.585,0.0605,0.288,24.8,
0.519,0.0541,0.361,31.0,
0.464,0.0474,0.423,37.2,
0.4,0.0418,0.488,43.4,
0.347,0.0354,0.555,49.6,
0.291,0.0301,0.616,55.8,
0.238,0.0244,0.666,62.0,
0.19,0.0195,0.738,68.2,
0.15,0.0155,0.787,74.4,
0.113,0.0118,0.826,80.6,
0.0884,0.009,0.865,86.8,
0.0679,0.00701,0.891,93.0,
0.0542,0.00563,0.909,99.2,
0.0463,0.00471,0.915,105.0,
0.0408,0.00419,0.92,112.0,
0.0373,0.00389,0.937,118.0,
0.0361,0.00364,0.933,124.0,
